1. 509
2. 
3. http://127.0.0.1:8001/api/outline
4. {
    "2025-02-07": "Sunny intervals and light winds",
    "2025-02-08": "Light cloud and light winds",
    "2025-02-09": "Sunny intervals and light winds",
    "2025-02-10": "Sunny and light winds",
    "2025-02-11": "Sunny and light winds",
    "2025-02-12": "Sunny and light winds",
    "2025-02-13": "Sunny and light winds",
    "2025-02-14": "Sunny intervals and light winds",
    "2025-02-15": "Sunny and light winds",
    "2025-02-16": "Sunny and light winds",
    "2025-02-17": "Light cloud and light winds",
    "2025-02-18": "Light snow and light winds",
    "2025-02-19": "Sunny and light winds",
    "2025-02-20": "Sunny and light winds"
}

5. 25.1901721
6. https://phase.dev/blog/docker-compose-secrets/
